temperature,pressure,c1_x,c1_K,vap,liq
178.0,0.3442201142457411,0.92,1.5868539931504702,0.9876888646813708,0.622419497284975
178.0,0.3468584678131227,0.92,1.5868539931504702,0.9876888646813707,0.6224194972849749
178.0,0.3494968213805042,0.92,1.58685399315047,0.9876888646813707,0.622419497284975
178.0,0.23211049371531983,0.93,1.5088177203894162,0.9893259245377164,0.6556961196627368
178.0,0.2345756621055421,0.93,1.5928295050505905,0.9319422766073483,0.5850860206019027
178.0,0.23704083049576435,0.93,1.576784314160491,0.9338434333072902,0.5922455119072425
178.0,0.2395059988859866,0.93,1.5610564792285293,0.9357044032843139,0.5994045799974752
178.0,0.24197116727620885,0.93,1.545636445542248,0.937526424355205,0.6065633526299887
178.0,0.2444363356664311,0.93,1.5305150435301973,0.9393106843528176,0.6137219547912826
178.0,0.24690150405665334,0.93,1.5156834688526533,0.9410583236261066,0.6208805090013101
178.0,0.2493666724468756,0.93,1.5011332648793467,0.9427704373826798,0.6280391351253247
178.0,0.25183184083709786,0.93,1.4868563054546595,0.9444480779032838,0.6351979504935986
178.0,0.2542970092273201,0.93,1.4728447790180064,0.9460922566252005,0.6423570698712671
178.0,0.2567621776175424,0.93,1.4590911734619072,0.9477039460925243,0.6495166054935129
178.0,0.25922734600776465,0.93,1.4455882619529252,0.9492840818231425,0.656676667075798
178.0,0.2616925143979869,0.93,1.4323290896355192,0.9508335640491672,0.6638373617693705
178.0,0.2641576827882091,0.93,1.4193069607250048,0.9523532593520624,0.6709987942746262
178.0,0.2666228511784314,0.93,1.406515426784294,0.9538440022361302,0.6781610667555185
178.0,0.26908801956865364,0.93,1.3939482752706474,0.9553065965843506,0.6853242789076011
178.0,0.2715531879588759,0.93,1.3815995189398151,0.9567418170622112,0.6924885279320139
178.0,0.27401835634909816,0.93,1.3694633856948146,0.9581504104236085,0.6996539085544654
178.0,0.2764835247393204,0.93,1.357534309039974,0.9595330967596281,0.7068205130212835
178.0,0.2789486931295427,0.93,1.34580691898912,0.9608905706740323,0.71398843111595
178.0,0.2814138615197649,0.93,1.3342760334973611,0.962223502410127,0.7211577501605705
178.0,0.28387902990998715,0.93,1.3229366503426392,0.9635325388948851,0.7283285549956842
178.0,0.2863441983002094,0.93,1.3117839393425201,0.9648183047568736,0.7355009280266464
178.0,0.28880936669043167,0.93,1.300813235106713,0.9660814032697446,0.7426749491755374
178.0,0.29127453508065393,0.93,1.2900200300352482,0.9673224172596957,0.7498506959099424
178.0,0.2937397034708762,0.93,1.2793999677172112,0.9685419099653236,0.7570282432423844
178.0,0.29620487186109845,0.93,1.2689488366802504,0.9697404258510515,0.7642076637132428
178.0,0.2986700402513207,0.93,1.2586625644005125,0.9709184913850218,0.7713890274058163
178.0,0.301135208641543,0.93,1.248537211613149,0.9720766157744595,0.7785724019538882
178.0,0.30360037703176523,0.93,1.2385689670206026,0.9732152916664805,0.7857578524735408
178.0,0.30606554542198744,0.93,1.2287541420282686,0.9743349958179974,0.7929454416403359
178.0,0.3085307138122097,0.93,1.2190891658786642,0.9754361897320587,0.8001352296728914
178.0,0.31099588220243196,0.93,1.2095705811016075,0.9765193202536261,0.8073272742498981
178.0,0.3134610505926542,0.93,1.200195038926974,0.9775848201635352,0.8145216306155857
178.0,0.3159262189828765,0.93,1.1909592951814156,0.9786331087094114,0.8217183514742532
178.0,0.3183913873730987,0.93,1.1818602061404233,0.9796645921444979,0.8289174870721543
178.0,0.32085655576332095,0.93,1.5088177203894162,0.9893259245377164,0.6556961196627368
178.0,0.3233217241535432,0.93,1.5088177203894164,0.9893259245377165,0.6556961196627368
178.0,0.32578689254376547,0.93,1.5088177203894182,0.9893259245377165,0.655696119662736
178.0,0.32825206093398773,0.93,1.5088177203894184,0.9893259245377165,0.6556961196627359
178.0,0.33071722932421,0.93,1.5088177203894162,0.9893259245377164,0.6556961196627368
178.0,0.33318239771443225,0.93,1.5088177203894162,0.9893259245377164,0.6556961196627368
178.0,0.3356475661046545,0.93,1.5088177203894182,0.9893259245377165,0.655696119662736
178.0,0.3381127344948768,0.93,1.5088177203894164,0.9893259245377164,0.6556961196627367
178.0,0.34057790288509904,0.93,1.5088177203894164,0.9893259245377165,0.6556961196627368
178.0,0.3430430712753213,0.93,1.5088177203894182,0.9893259245377165,0.655696119662736
178.0,0.3455082396655435,0.93,1.5088177203894162,0.9893259245377164,0.6556961196627368
178.0,0.34797340805576576,0.93,1.5088177203894162,0.9893259245377165,0.6556961196627369
178.0,0.350438576445988,0.93,1.5088177203894184,0.9893259245377165,0.6556961196627359
178.0,0.3529037448362103,0.93,1.5088177203894166,0.9893259245377165,0.6556961196627367
178.0,0.24540257223216339,0.9400000000000001,1.4321908993992771,0.9909334166452194,0.6919003724020728
178.0,0.24766597418332156,0.9400000000000001,1.5111416118139924,0.9415930151741279,0.6231004479082727
178.0,0.24992937613447974,0.9400000000000001,1.497850600396173,0.9431563778359923,0.6296731981056941
178.0,0.2521927780856379,0.9400000000000001,1.4847884060488121,0.9446908774233976,0.6362461301387217
178.0,0.2544561800367961,0.9400000000000001,1.4719490270385511,0.9461972910135381,0.6428193324854562
178.0,0.25671958198795425,0.9400000000000001,1.4593266730444563,0.947676368257283,0.6493928917781203
178.0,0.2589829839391124,0.9400000000000001,1.446915755722484,0.9491288325631879,0.6559668928957528
178.0,0.2612463858902706,0.9400000000000001,1.4347108801266961,0.9505553822416991,0.6625414189078692
178.0,0.26350978784142876,0.9400000000000001,1.4227068363714488,0.9519566915853985,0.6691165511043176
178.0,0.26577318979258696,0.9400000000000001,1.410898591772722,0.9533334118924998,0.6756923689991675
178.0,0.2680365917437451,0.9400000000000001,1.399281283344649,0.9546861724332172,0.6822689503509023
178.0,0.2702999936949033,0.9400000000000001,1.3878502108270712,0.9560155813851898,0.6888463711191605
178.0,0.27256339564606147,0.9400000000000001,1.3766008298159507,0.9573222266949001,0.6954247055211296
178.0,0.2748267975972196,0.9400000000000001,1.365528745417728,0.9586066769195535,0.7020040260128736
178.0,0.2770901995483778,0.9400000000000001,1.3546297061569013,0.9598694820179935,0.7085844032914008
178.0,0.279353601499536,0.9400000000000001,1.3438995981724424,0.9611111741043086,0.7151659063008244
178.0,0.2816170034506942,0.9400000000000001,1.333334439705272,0.9623322681661297,0.7217486022327971
178.0,0.28388040540185233,0.9400000000000001,1.322930375841275,0.9635332627469114,0.728332556529427
178.0,0.2861438073530105,0.9400000000000001,1.3126836735186784,0.9647146405976378,0.7349178328787302
178.0,0.2884072093041687,0.9400000000000001,1.302590716723301,0.9658768692974377,0.7415044932356992
178.0,0.29067061125532684,0.9400000000000001,1.2926480020174387,0.9670204018445777,0.7480925977801743
178.0,0.29293401320648504,0.9400000000000001,1.282852134102396,0.9681456772141491,0.7546822049694409
178.0,0.2951974151576432,0.9400000000000001,1.2731998217806682,0.9692531209108279,0.7612733714926638
178.0,0.29746081710880135,0.9400000000000001,1.263687873938487,0.97034314546789,0.7678661522988737
178.0,0.29972421905995955,0.9400000000000001,1.2543131958078861,0.9714161509391591,0.774460600578696
178.0,0.3019876210111177,0.9400000000000001,1.2450727853569592,0.9724725253736143,0.7810567677734671
178.0,0.3042510229622759,0.9400000000000001,1.2359637298620982,0.9735126452612294,0.7876547035646818
178.0,0.30651442491343406,0.9400000000000001,1.2269832026070242,0.9745368759540085,0.7942544558746754
178.0,0.3087778268645922,0.9400000000000001,1.2181284597425601,0.9755455720769374,0.8008560708639134
178.0,0.3110412288157504,0.9400000000000001,1.2093968372779151,0.9765390779264868,0.8074595929359798
178.0,0.31330463076690857,0.9400000000000001,1.200785748232034,0.9775177278315238,0.8140650647051425
178.0,0.31556803271806677,0.9400000000000001,1.1922926797877746,0.9784818465131896,0.8206725270571628
178.0,0.3178314346692249,0.9400000000000001,1.1839151908307721,0.979431749446169,0.8272820190430078
178.0,0.32009483662038307,0.9400000000000001,1.1756509092485354,0.9803677431583429,0.833893577971189
178.0,0.3223582385715413,0.9400000000000001,1.1674975295982732,0.9812901255595979,0.840507239357716
178.0,0.32462164052269943,0.9400000000000001,1.1594528107880633,0.9821991862464372,0.8471230369253672
178.0,0.32688504247385763,0.9400000000000001,1.1515145738272556,0.9830952067799348,0.8537410026105442
178.0,0.3291484444250158,0.9400000000000001,1.432190899399277,0.9909334166452195,0.6919003724020729
178.0,0.33141184637617394,0.9400000000000001,1.4321908993992787,0.9909334166452195,0.6919003724020721
178.0,0.33367524832733214,0.9400000000000001,1.4321908993992785,0.9909334166452194,0.6919003724020721
178.0,0.3359386502784903,0.9400000000000001,1.4321908993992771,0.9909334166452194,0.6919003724020728
178.0,0.3382020522296485,0.9400000000000001,1.4321908993992771,0.9909334166452195,0.6919003724020728
178.0,0.34046545418080665,0.9400000000000001,1.4321908993992771,0.9909334166452194,0.6919003724020728
178.0,0.3427288561319648,0.9400000000000001,1.4321908993992771,0.9909334166452195,0.6919003724020728
178.0,0.344992258083123,0.9400000000000001,1.4321908993992771,0.9909334166452194,0.6919003724020728
178.0,0.34725566003428116,0.9400000000000001,1.4321908993992771,0.9909334166452194,0.6919003724020728
178.0,0.34951906198543936,0.9400000000000001,1.4321908993992771,0.9909334166452194,0.6919003724020728
178.0,0.3517824639365975,0.9400000000000001,1.4321908993992771,0.9909334166452194,0.6919003724020728
178.0,0.35404586588775566,0.9400000000000001,1.432190899399279,0.9909334166452195,0.691900372402072
178.0,0.35630926783891387,0.9400000000000001,1.432190899399277,0.9909334166452195,0.6919003724020729
178.0,0.2603609358117765,0.9500000000000001,1.4394612674064078,0.950000353822838,0.6599693755807194
178.0,0.26238851002932884,0.9500000000000001,1.4286287962720625,0.9512656034840135,0.6658591832716062
178.0,0.2644160842468812,0.9500000000000001,1.4179554295951893,0.952510864756319,0.6717495098052908
178.0,0.2664436584644336,0.9500000000000001,1.4074376055390077,0.9537365985674456,0.6776404117766857
178.0,0.2684712326819859,0.9500000000000001,1.3970718697365094,0.9549432519041852,0.6835319446266493
178.0,0.27049880689953826,0.9500000000000001,1.3868548712523399,0.9561312583370897,0.6894241626549549
178.0,0.2725263811170906,0.9500000000000001,1.3767833587183445,0.9573010385197768,0.6953171190352953
178.0,0.274553955334643,0.9500000000000001,1.3668541766706772,0.958453000661607,0.7012108658117169
178.0,0.27658152955219534,0.9500000000000001,1.3570642620830675,0.9595875409938498,0.7071054538868347
178.0,0.2786091037697477,0.9500000000000001,1.3474106410335889,0.9607050442029609,0.7130009330088198
178.0,0.2806366779873,0.9500000000000001,1.3378904251786599,0.9618058838214901,0.7188973519210679
178.0,0.28266425220485236,0.9500000000000001,1.3285008093330004,0.9628904226846021,0.7247947580611862
178.0,0.28469182642240476,0.9500000000000001,1.3192390678993093,0.9639590132589438,0.7306931978552638
178.0,0.2867194006399571,0.9500000000000001,1.3101025523878733,0.9650119980358456,0.7365927165602079
178.0,0.28874697485750944,0.9500000000000001,1.301088688576231,0.9660497098706379,0.7424933583334561
178.0,0.2907745490750618,0.9500000000000001,1.2921949740322736,0.9670724723279933,0.7483951661801154
178.0,0.2928021232926142,0.9500000000000001,1.2834189755689756,0.9680805999990171,0.7542981819867826
178.0,0.2948296975101665,0.9500000000000001,1.2747583268106215,0.9690743988013462,0.760202446549943
178.0,0.29685727172771886,0.9500000000000001,1.2662107261112603,0.9700541662988217,0.7661079994781091
178.0,0.2988848459452712,0.9500000000000001,1.257773934176484,0.9710201919627911,0.7720148792863621
178.0,0.3009124201628236,0.9500000000000001,1.249445772046644,0.9719727574526444,0.7779231233545355
178.0,0.30293999438037594,0.9500000000000001,1.241224119080601,0.9729121368816785,0.7838327679310112
178.0,0.3049675685979283,0.9500000000000001,1.233106911006027,0.9738385970597803,0.7897438481350141
178.0,0.3069951428154806,0.9500000000000001,1.225092138083276,0.974752397744325,0.7956563979500992
178.0,0.30902271703303297,0.9500000000000001,1.217177843308106,0.975653791863451,0.8015704502242426
178.0,0.31105029125058536,0.9500000000000001,1.209362120707744,0.9765430257445757,0.8074860366662404
178.0,0.3130778654681377,0.9500000000000001,1.2016431136827077,0.9774203393247544,0.813403187847703
178.0,0.31510543968569005,0.9500000000000001,1.1940190133862403,0.9782859663531337,0.8193219332234188
178.0,0.3171330139032424,0.9500000000000001,1.186488057332061,0.9791401346039112,0.8252423010524078
178.0,0.3191605881207948,0.9500000000000001,1.1790485277977416,0.9799830660526857,0.8311643184722212
178.0,0.3211881623383471,0.9500000000000001,1.171698750375726,0.9808149770513684,0.8370880115190468
178.0,0.32321573655589947,0.9500000000000001,1.1644370928492842,0.9816360785334646,0.8430134049847895
178.0,0.3252433107734518,0.9500000000000001,1.1572619636272363,0.9824465761574479,0.8489405225746296
178.0,0.3272708849910042,0.9500000000000001,1.150171810568585,0.9832466704774698,0.8548693868539553
178.0,0.32929845920855655,0.9500000000000001,1.1431651199140702,0.984036557106203,0.8608000191434911
178.0,0.3313260334261089,0.9500000000000001,1.1362404149009486,0.9848164268597407,0.8667324396708699
178.0,0.33335360764366123,0.9500000000000001,1.1293962547766172,0.9855864659069703,0.8726666674681943
178.0,0.3353811818612136,0.9500000000000001,1.1226312336444324,0.9863468559083887,0.8786027204199375
178.0,0.33740875607876597,0.9500000000000001,1.356935686725017,0.992512134891118,0.7314363861168393
178.0,0.3394363302963183,0.9500000000000001,1.3569356867250157,0.992512134891118,0.7314363861168399
178.0,0.34146390451387065,0.9500000000000001,1.3569356867250157,0.9925121348911179,0.7314363861168399
178.0,0.343491478731423,0.9500000000000001,1.3569356867250155,0.9925121348911179,0.73143638611684
178.0,0.34551905294897534,0.9500000000000001,1.3569356867250157,0.992512134891118,0.7314363861168399
178.0,0.34754662716652773,0.9500000000000001,1.3569356867250157,0.9925121348911179,0.7314363861168399
178.0,0.3495742013840801,0.9500000000000001,1.3569356867250169,0.9925121348911179,0.7314363861168393
178.0,0.3516017756016324,0.9500000000000001,1.3569356867250157,0.9925121348911179,0.7314363861168399
178.0,0.3536293498191848,0.9500000000000001,1.3569356867250155,0.9925121348911179,0.73143638611684
178.0,0.35565692403673715,0.9500000000000001,1.3569356867250169,0.9925121348911179,0.7314363861168393
178.0,0.3576844982542895,0.9500000000000001,1.3569356867250157,0.992512134891118,0.7314363861168399
178.0,0.35971207247184184,0.9500000000000001,1.3569356867250157,0.992512134891118,0.7314363861168399
178.0,0.27732583876990957,0.9600000000000001,1.2830155816779947,0.9940628449938399,0.7747862607356277
178.0,0.27907661176477044,0.9600000000000001,1.345203786546586,0.9609603351036918,0.7143604149157757
178.0,0.2808273847596313,0.9600000000000001,1.3370017483818475,0.9619085808195926,0.7194519992092574
178.0,0.2825781577544922,0.9600000000000001,1.3288968907093492,0.9628446978850465,0.7245443229015996
178.0,0.284328930749353,0.9600000000000001,1.3208874601571623,0.9637689130536916,0.7296374158469338
178.0,0.2860797037442139,0.9600000000000001,1.3129717462254238,0.9646814475149401,0.7347313072716449
178.0,0.28783047673907475,0.9600000000000001,1.3051480799956967,0.9655825170733157,0.7398260257767068
178.0,0.2895812497339356,0.9600000000000001,1.297414832877584,0.9664723323077,0.744921599334675
178.0,0.2913320227287965,0.9600000000000001,1.2897704154094307,0.9673510987290618,0.7500180552846542
178.0,0.29308279572365736,0.9600000000000001,1.2822132760132698,0.9682190169260859,0.7551154203741576
178.0,0.29483356871851824,0.9600000000000001,1.274741900043302,0.9690762827283268,0.760213720671932
178.0,0.29658434171337905,0.9600000000000001,1.2673548085260515,0.9699230873271683,0.7653129816544431
178.0,0.2983351147082399,0.9600000000000001,1.2600505572093803,0.9707596174234873,0.7704132281592079
178.0,0.3000858877031008,0.9600000000000001,1.2528277355171773,0.971586055354666,0.7755144844024286
178.0,0.30183666069796167,0.9600000000000001,1.245684965587824,0.9724025792225033,0.7806167739719312
178.0,0.30358743369282254,0.9600000000000001,1.2386209013494238,0.9732093630164452,0.7857201198172707
178.0,0.3053382066876834,0.9600000000000001,1.2316342275902254,0.974006576729795,0.790824544260599
178.0,0.3070889796825443,0.9600000000000001,1.2247236590997992,0.9747943864771417,0.795930068986859
178.0,0.3088397526774051,0.9600000000000001,1.2178879396684068,0.9755729545877568,0.801036715129452
178.0,0.31059052567226597,0.9600000000000001,1.211125841674098,0.9763424397503611,0.806144503035949
178.0,0.31234129866712684,0.9600000000000001,1.204436164785496,0.977102997069188,0.811253452559028
178.0,0.3140920716619877,0.9600000000000001,1.1978177355889454,0.9778547781995865,0.8163635828273931
178.0,0.3158428446568486,0.9600000000000001,1.1912694065866687,0.9785979314239044,0.8214749124027876
178.0,0.31759361765170946,0.9600000000000001,1.1847900556678972,0.9793326017520365,0.8265874591595563
178.0,0.3193443906465703,0.9600000000000001,1.1783785853096975,0.9800589310106522,0.8317012403556845
178.0,0.32109516364143115,0.9600000000000001,1.172033921932951,0.9807770579281854,0.8368162726132198
178.0,0.322845936636292,0.9600000000000001,1.1657550152749006,0.9814871182210978,0.8419325719046125
178.0,0.3245967096311529,0.9600000000000001,1.1595408377316885,0.9821892446722341,0.8470501535707942
178.0,0.32634748262601376,0.9600000000000001,1.153390383782104,0.9828835672144417,0.8521690323023587
178.0,0.32809825562087463,0.9600000000000001,1.147302669384416,0.9835702130016565,0.8572892221451817
178.0,0.3298490286157355,0.9600000000000001,1.1412767314178895,0.9842493064867182,0.8624107364950085
178.0,0.3315998016105963,0.9600000000000001,1.1353116270814585,0.9849209694856731,0.8675335881282269
178.0,0.3333505746054572,0.9600000000000001,1.1294064334677802,0.9855853212600232,0.8726577891307363
178.0,0.33510134760031807,0.9600000000000001,1.1235602469337507,0.9862424785707263,0.8777833509704788
178.0,0.33685212059517894,0.9600000000000001,1.1177721827070455,0.9868925557509083,0.8829102844202386
178.0,0.3386028935900398,0.9600000000000001,1.1120413742191784,0.9875356647614898,0.8880385996922907
178.0,0.3403536665849007,0.9600000000000001,1.1063669729227863,0.9881719152632732,0.8931683062200718
178.0,0.34210443957976155,0.9600000000000001,1.10074814755095,0.9888014146636835,0.8982994128708405
178.0,0.34385521257462237,0.9600000000000001,1.283015581677995,0.9940628449938399,0.7747862607356276
178.0,0.34560598556948324,0.9600000000000001,1.2830155816779958,0.9940628449938399,0.7747862607356271
178.0,0.3473567585643441,0.9600000000000001,1.283015581677996,0.9940628449938399,0.774786260735627
178.0,0.349107531559205,0.9600000000000001,1.283015581677995,0.9940628449938399,0.7747862607356276
178.0,0.35085830455406586,0.9600000000000001,1.283015581677995,0.9940628449938399,0.7747862607356276
178.0,0.35260907754892673,0.9600000000000001,1.283015581677995,0.9940628449938399,0.7747862607356276
178.0,0.3543598505437876,0.9600000000000001,1.2830155816779947,0.9940628449938398,0.7747862607356276
178.0,0.3561106235386484,0.9600000000000001,1.283015581677995,0.9940628449938399,0.7747862607356276
178.0,0.3578613965335093,0.9600000000000001,1.2830155816779951,0.99406284499384,0.7747862607356276
178.0,0.35961216952837016,0.9600000000000001,1.283015581677995,0.9940628449938399,0.7747862607356276
178.0,0.36136294252323103,0.9600000000000001,1.2830155816779951,0.99406284499384,0.7747862607356276
178.0,0.3631137155180919,0.9600000000000001,1.283015581677995,0.9940628449938399,0.7747862607356276
178.0,0.29674467763734963,0.97,1.2103953673043535,0.9955862857413795,0.8225298217710707
178.0,0.2981685259792348,0.97,1.260742040522855,0.9706804575944051,0.7699278888105012
178.0,0.29959237432112007,0.97,1.254855565911401,0.9713541074912964,0.7740764227202533
178.0,0.30101622266300526,0.97,1.2490222921106688,0.9720211673233271,0.7782256357336509
178.0,0.3024400710048905,0.97,1.2432414887324708,0.972681731499413,0.7823755403233018
178.0,0.3038639193467757,0.97,1.2375124390692909,0.9733358926563578,0.7865261486893699
178.0,0.30528776768866095,0.97,1.2318344397811332,0.9739837417007077,0.7906774727566156
178.0,0.30671161603054614,0.97,1.2262068005876936,0.9746253678485209,0.7948295241727616
178.0,0.3081354643724314,0.97,1.2206288439707769,0.9752608586655428,0.7989823143069127
178.0,0.3095593127143166,0.97,1.2150999048703235,0.9758903001036159,0.8031358542553452
178.0,0.31098316105620183,0.97,1.2096193303943337,0.976513776538169,0.8072901548455144
178.0,0.312407009398087,0.97,1.2041864795609056,0.9771313708045445,0.8114452266237414
178.0,0.3138308577399722,0.97,1.1988007230578428,0.9777431642351633,0.8156010798368417
178.0,0.31525470608185746,0.97,1.1934614429075445,0.9783492366891094,0.8197577244771539
178.0,0.31667855442374265,0.97,1.1881680322553532,0.9789496665875482,0.8239151702552783
178.0,0.3181024027656279,0.97,1.1829198951342756,0.9795445309471199,0.828073426591519
178.0,0.3195262511075131,0.97,1.1777164461616958,0.9801339054071729,0.8322325026550614
178.0,0.32095009944939834,0.97,1.1725571103954906,0.9807178642656996,0.8363924073045058
178.0,0.32237394779128353,0.97,1.1674413230372904,0.9812964805060199,0.8405531491321687
178.0,0.3237977961331688,0.97,1.1623685292458348,0.9818698258264237,0.8447147364386045
178.0,0.325221644475054,0.97,1.1573381838603096,0.9824379706656065,0.8488771772730056
178.0,0.32664549281693916,0.97,1.1523497512955105,0.9830009842363892,0.8530404793607723
178.0,0.3280693411588244,0.97,1.1474027052179492,0.9835589345449072,0.857204650182588
178.0,0.3294931895007096,0.97,1.1424965284325703,0.984111888422204,0.861369696914826
178.0,0.33091703784259485,0.97,1.1376307126546799,0.9846599115484376,0.8655356264518541
178.0,0.33234088618448004,0.97,1.1328047582998795,0.9852030684748904,0.869702445418299
178.0,0.3337647345263653,0.97,1.128018174337407,0.9857414226505491,0.8738701601413199
178.0,0.3351885828682505,0.97,1.1232704780852036,0.9862750364455912,0.8780387766683379
178.0,0.33661243121013573,0.97,1.1185611950430363,0.9868039711732982,0.8822083007584858
178.0,0.3380362795520209,0.97,1.1138898587197137,0.9873282871131739,0.8863787378834675
178.0,0.3394601278939061,0.97,1.1092560104475524,0.9878480435306681,0.8905500932396122
178.0,0.34088397623579136,0.97,1.1046591992565469,0.9883632987013506,0.8947223717201964
178.0,0.34230782457767656,0.97,1.1000989816710403,0.9888741099282481,0.8988955779471384
178.0,0.3437316729195618,0.97,1.0955749216014983,0.9893805335662545,0.9030697162362844
178.0,0.345155521261447,0.97,1.0910865901650038,0.9898826250386633,0.9072447906164482
178.0,0.34657936960333224,0.97,1.0866335654880794,0.9903804388520193,0.9114208048664257
178.0,0.34800321794521744,0.97,1.0822154327025253,0.9908740286278225,0.915597762409834
178.0,0.3494270662871027,0.97,1.0778317836712963,0.991363447108172,0.9197756664137359
178.0,0.3508509146289879,0.97,1.0734822168808855,0.9918487461756266,0.9239545197660995
178.0,0.3522747629708731,0.97,1.2103953673043544,0.9955862857413795,0.8225298217710701
178.0,0.3536986113127583,0.97,1.2103953673043544,0.9955862857413796,0.8225298217710701
178.0,0.3551224596546435,0.97,1.2103953673043533,0.9955862857413794,0.8225298217710707
178.0,0.35654630799652876,0.97,1.2103953673043537,0.9955862857413796,0.8225298217710707
178.0,0.35797015633841395,0.97,1.2103953673043535,0.9955862857413795,0.8225298217710707
178.0,0.3593940046802992,0.97,1.2103953673043537,0.9955862857413796,0.8225298217710707
178.0,0.3608178530221844,0.97,1.2103953673043544,0.9955862857413795,0.8225298217710701
178.0,0.36224170136406963,0.97,1.2103953673043544,0.9955862857413796,0.8225298217710701
178.0,0.3636655497059548,0.97,1.2103953673043535,0.9955862857413795,0.8225298217710707
178.0,0.36508939804784,0.97,1.2103953673043542,0.9955862857413795,0.8225298217710703
178.0,0.36651324638972527,0.97,1.2103953673043535,0.9955862857413795,0.8225298217710707
178.0,0.31920150523327345,0.98,1.1390410544404637,0.9970831701649127,0.8753707043989861
178.0,0.3202364034331417,0.98,1.1751377199705222,0.9804258305120208,0.8343071742575112
178.0,0.32127130163300993,0.98,1.1713992695289939,0.9808488568688423,0.837330944608861
178.0,0.3223061998328782,0.98,1.1676837581862713,0.9812690694290093,0.8403551582777734
178.0,0.32334109803274647,0.98,1.163990973329269,0.9816864956856671,0.8433798183828083
178.0,0.3243759962326147,0.98,1.1603207049273259,0.9821011627702941,0.8464049280511683
178.0,0.32541089443248294,0.98,1.1566727456770374,0.9825130974737853,0.8494304902971402
178.0,0.3264457926323512,0.98,1.1530468908572529,0.9829223262424477,0.8524565080884758
178.0,0.3274806908322195,0.98,1.1494429384045268,0.983328875193178,0.8554829842689522
178.0,0.3285155890320877,0.98,1.1458606887602927,0.983732770110162,0.8585099216331988
178.0,0.32955048723195596,0.98,1.1422999448881936,0.9841340364538351,0.861537322887782
178.0,0.3305853854318242,0.98,1.1387605121969366,0.9845326993640783,0.8645651906779621
178.0,0.33162028363169244,0.98,1.1352421985761805,0.9849287836701504,0.8675935275357514
178.0,0.33265518183156073,0.98,1.1317448142682747,0.9853223138883859,0.8706223359419077
178.0,0.33369008003142897,0.98,1.128268171908598,0.985713314234093,0.8736516182732011
178.0,0.3347249782312972,0.98,1.12481208637515,0.9861018086159671,0.8766813768811869
178.0,0.33575987643116545,0.98,1.1213763749437906,0.9864878206568107,0.8797116139585683
178.0,0.3367947746310337,0.98,1.1179608570708583,0.9868713736832267,0.8827423316670532
178.0,0.337829672830902,0.98,1.1145653544197862,0.9872524907348333,0.8857735320947343
178.0,0.3388645710307702,0.98,1.1111896908756786,0.9876311945728162,0.8888052172212905
178.0,0.33989946923063846,0.98,1.1078336924601087,0.9880075076795534,0.8918373889545971
178.0,0.3409343674305067,0.98,1.104497187271199,0.9883814522611534,0.8948700491515742
178.0,0.341969265630375,0.98,1.1011800055562673,0.9887530502596428,0.8979031995410856
178.0,0.34300416383024324,0.98,1.0978819795727377,0.9891223233485699,0.9009368418028924
178.0,0.3440390620301115,0.98,1.094602943611516,0.9894892929414718,0.9039709775279482
178.0,0.3450739602299797,0.98,1.09134273394675,0.9898539801936739,0.9070056082326672
178.0,0.34610885842984795,0.98,1.088101188862888,0.9902164060114124,0.9100407353163823
178.0,0.3471437566297162,0.98,1.0848781484653374,0.9905765910416481,0.9130763601819359
178.0,0.3481786548295845,0.98,1.081673454871724,0.9909345556946051,0.9161124840695295
178.0,0.34921355302945273,0.98,1.078486952068311,0.9912903201383018,0.9191491081437895
178.0,0.35024845122932097,0.98,1.075318485812218,0.9916439042949855,0.9221862335473282
178.0,0.3512833494291892,0.98,1.072167903769943,0.9919953278592604,0.9252238612732382
178.0,0.3523182476290575,0.98,1.069035055361046,0.9923446102908406,0.9282619922652541
178.0,0.35335314582892574,0.98,1.0659197917298917,0.9926917708171705,0.9313006274197436
178.0,0.354388044028794,0.98,1.0628219658671552,0.9930368284499477,0.934339767469644
178.0,0.3554229422286622,0.98,1.0597414323951824,0.9933798019714606,0.9373794131331319
178.0,0.35645784042853046,0.98,1.0566780476607214,0.9937207099488085,0.940419565021448
178.0,0.3574927386283987,0.98,1.0536316696688517,0.9940595707329026,0.9434602236712644
178.0,0.358527636828267,0.98,1.050602158090854,0.9943964024640768,0.9465013895184512
178.0,0.35956253502813523,0.98,1.0475893741877889,0.9947312230713787,0.9495430629416303
178.0,0.36059743322800347,0.98,1.1390410544404637,0.9970831701649127,0.8753707043989861
178.0,0.3616323314278717,0.98,1.1390410544404637,0.9970831701649127,0.8753707043989862
178.0,0.36266722962774,0.98,1.1390410544404637,0.9970831701649125,0.8753707043989861
178.0,0.36370212782760825,0.98,1.1390410544404637,0.9970831701649127,0.8753707043989862
178.0,0.3647370260274765,0.98,1.1390410544404637,0.9970831701649127,0.8753707043989861
178.0,0.3657719242273447,0.98,1.1390410544404637,0.9970831701649127,0.8753707043989861
178.0,0.36680682242721296,0.98,1.1390410544404637,0.9970831701649127,0.8753707043989861
178.0,0.3678417206270812,0.98,1.1390410544404637,0.9970831701649127,0.8753707043989861
178.0,0.3688766188269495,0.98,1.1390410544404637,0.9970831701649127,0.8753707043989861
178.0,0.36991151702681774,0.98,1.1390410544404634,0.9970831701649125,0.8753707043989862
178.0,0.3454905131295159,0.99,1.0689198286687598,0.9985541866515675,0.9341712632416725
